uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
5905822-1,5905822,1,PC,6.992020130157471,0.2057083398103714,138.05299377441406,0.8116034865379333,0.9753000140190125,17.719999313354492,0.013603267
4142847-2,4142847,2,PC,2.8889200687408447,0.0664583370089531,132.1529998779297,0.9850031137466431,1.524999976158142,19.459999084472656,0.013560707
6707833-1,6707833,1,PC,15.284700393676758,0.25837498903274536,145.05299377441406,1.0170501470565796,2.7699999809265137,32.529998779296875,0.0135480575
4155328-1,4155328,1,PC,127.83399963378906,0.45500001311302185,165.58399963378906,1.0580410957336426,9.657999992370605,52.61000061035156,0.013500879
4665571-2,4665571,2,PC,4.603010177612305,0.11349999904632568,133.2209930419922,0.9628464579582214,1.5809999704360962,14.979999542236328,0.0135005815
137903329-1-S14-41,137903329,1,KP,7.334900379180908,0.12425921857357025,2393.79931640625,0.913292407989502,15.856160163879395,12.610980033874512,0.013467154
3561464-2,3561464,2,PC,7.319369792938232,0.21679165959358215,137.23599243164062,0.9584670066833496,6.531000137329102,13.300000190734863,0.013465791
12314973-2,12314973,2,PC,15.413100242614746,0.29591667652130127,136.94200134277344,1.4042460918426514,2.9730000495910645,43.63999938964844,0.013433397
233602827-1-S14-60,233602827,1,CP,4.489136695861816,0.07847240567207336,1685.9345703125,1.1026197671890259,1.9980298280715942,21.233028411865234,0.013411739
310003988-1-S14-50,310003988,1,KP,4.5421600341796875,0.1785539984703064,1932.2069091796875,0.8852772116661072,17.23883819580078,78.9953842163086,0.013363368
4932442-1,4932442,1,PC,6.933650016784668,0.18858332931995392,137.072998046875,1.067330241203308,1.6640000343322754,17.59000015258789,0.013357208
8689373-3,8689373,3,PC,3.784019947052002,0.08675000071525574,133.2830047607422,1.0180412530899048,2.0239999294281006,23.3700008392334,0.013206704
14614418-1-S63,14614418,1,KP,0.8378758430480957,0.0812368243932724,3014.81787109375,1.117984414100647,14.548306465148926,29.195924758911133,0.01316833
8379705-1,8379705,1,PC,11.12969970703125,0.1498750001192093,138.57200622558594,1.0768345594406128,2.430999994277954,13.0600004196167,0.0131565565
436875934-1-S42,436875934,1,KP,2.7537872791290283,0.09414885938167572,2448.302001953125,1.1470063924789429,10.057822227478027,21.12074089050293,0.01296205
137903329-1-S14-55,137903329,1,KP,7.340567588806152,0.13565418124198914,2393.78173828125,0.913292407989502,16.731704711914062,13.5858154296875,0.012888013
8883329-2,8883329,2,PC,14.61359977722168,0.2305416613817215,140.4080047607422,1.8620784282684326,1.350000023841858,11.760000228881836,0.012886977
273874849-1-S54,273874849,1,KP,1.4857425689697266,0.09857647120952606,2770.581298828125,1.2455307245254517,15.156207084655762,16.60807991027832,0.012850094
5629353-2,5629353,2,PC,7.584449768066406,0.17291666567325592,137.8419952392578,1.289043664932251,6.3420000076293945,22.219999313354492,0.012824776
7107802-1,7107802,1,PC,10.4173002243042,0.1823333352804184,137.45599365234375,1.0271352529525757,1.9800000190734863,17.479999542236328,0.012789947
267650535-1-S57,267650535,1,KP,4.008824348449707,0.11404566466808319,2853.96923828125,0.9056249260902405,11.544425964355469,110.65019226074219,0.012784475
10018233-1,10018233,1,PC,16.296100616455078,0.09266666322946548,133.90499877929688,0.9575110673904419,2.2239999771118164,14.119999885559082,0.012780419
7629518-1,7629518,1,PC,15.594599723815918,0.2134583294391632,137.56500244140625,1.057418704032898,2.8380000591278076,41.83000183105469,0.01276591
55650590-1-S1-3,55650590,1,CP,0.7363195419311523,0.02207922749221325,1325.5419921875,1.3679237365722656,3.933410882949829,10.089524269104004,0.012756508
137903329-1-S41,137903329,1,KP,7.334969520568848,0.08800152689218521,2423.156005859375,0.913292407989502,17.230934143066406,8.496088981628418,0.012752426
5308537-1,5308537,1,PC,14.265199661254883,0.15033333003520966,143.2169952392578,0.9320874810218811,1.2400000095367432,11.680000305175781,0.012749724
458478250-1-S48,458478250,1,KP,2.255270004272461,0.0949055477976799,2608.579345703125,0.9151672720909119,13.856019020080566,370.66583251953125,0.012702718
310003988-1-S24,310003988,1,KP,4.542013168334961,0.1737714260816574,1959.459716796875,0.8852772116661072,16.843772888183594,46.501243591308594,0.012691714
7434875-3,7434875,3,PC,3.3361198902130127,0.1003333330154419,131.97999572753906,1.0862882137298584,1.965000033378601,30.770000457763672,0.012613434
9884104-3,9884104,3,PC,47.90359878540039,0.26112499833106995,141.9810028076172,1.0092127323150635,3.5369999408721924,22.790000915527344,0.012479406
11030475-1,11030475,1,PC,2.818160057067871,0.07441666722297668,132.25,,1.4129999876022339,18.690000534057617,0.012101069
5780885-1,5780885,1,PC,4.8854899406433105,0.21799999475479126,134.27699279785156,1.0079922676086426,16.979999542236328,2252.0,0.0120790005
3426367-1,3426367,1,PC,2.104340076446533,0.045875001698732376,133.31500244140625,1.0912489891052246,0.800000011920929,16.6200008392334,0.011870536
233602827-1-S14-50,233602827,1,CP,4.489145278930664,0.07788049429655075,1685.93310546875,1.1026197671890259,1.9833158254623413,16.07303810119629,0.01184833
3217264-1,3217264,1,PC,29.198999404907227,0.22445833683013916,156.24099731445312,0.9421066641807556,4.6579999923706055,150.6999969482422,0.011845499
10978763-2,10978763,2,PC,6.988100051879883,0.1420833319425583,132.56399536132812,0.9115578532218933,1.687999963760376,16.139999389648438,0.011843846
6152974-2,6152974,2,PC,7.518579959869385,0.11675000190734863,132.5290069580078,0.9347394704818726,1.7280000448226929,14.680000305175781,0.0118394
2717158-1,2717158,1,PC,13.222599983215332,0.18383333086967468,144.29200744628906,0.9880749583244324,1.7239999771118164,11.170000076293945,0.011708973
10863608-1,10863608,1,PC,8.07129955291748,0.11800000071525574,137.75799560546875,0.9627141952514648,1.694000005722046,15.90999984741211,0.011706396
8150320-2,8150320,2,PC,4.617489814758301,0.11100000143051147,135.05099487304688,1.053246259689331,1.9279999732971191,18.399999618530273,0.011631289
235683377-1-S19,235683377,1,CP,0.4090152382850647,0.025734297931194305,1816.4013671875,1.1911495923995972,1.2251580953598022,7.5204176902771,0.011615944
12406807-1,12406807,1,PC,17.067899703979492,0.2475416660308838,145.56199645996094,0.938532292842865,1.8279999494552612,11.6899995803833,0.011607839
9006186-3,9006186,3,PC,4.272250175476074,0.09037499874830246,133.22000122070312,1.0578261613845825,0.6194000244140625,13.710000038146973,0.011591149
8883329-1,8883329,1,PC,9.182479858398438,0.17800000309944153,134.0399932861328,1.8620784282684326,1.406000018119812,14.470000267028809,0.011555808
6356692-1,6356692,1,PC,11.39169979095459,0.21254166960716248,141.56100463867188,0.9692021012306213,1.0369999408721924,13.819999694824219,0.011547629
436875934-1-S44,436875934,1,KP,2.7538843154907227,0.09732937067747116,2500.618896484375,1.1470063924789429,10.184578895568848,26.334848403930664,0.011541252
355703913-1-S1-36,355703913,1,KP,2.1061606407165527,0.06113935261964798,1326.1051025390625,1.0521800518035889,12.543242454528809,33.855628967285156,0.011523358
12068975-4,12068975,4,PC,25.209999084472656,0.28566667437553406,154.40699768066406,0.9071038961410522,0.9887999892234802,9.881999969482422,0.01151136
5807769-1,5807769,1,PC,7.990210056304932,0.13833333551883698,132.27000427246094,1.1124690771102905,2.2190001010894775,14.40999984741211,0.011507726
9787239-4,9787239,4,PC,2.896009922027588,0.07783333212137222,133.61300659179688,1.0171351432800293,1.2089999914169312,15.25,0.01147739
436875934-1-S43,436875934,1,KP,2.753908634185791,0.09743616729974747,2475.83740234375,1.1470063924789429,10.354312896728516,23.11359405517578,0.011442828
436875934-1-S58,436875934,1,KP,2.7537572383880615,0.09738532453775406,2883.36962890625,1.1470063924789429,10.082139015197754,24.261619567871094,0.011408541
273874849-2-S14-55,273874849,2,KP,1.4857147932052612,0.09698271751403809,2421.440673828125,1.2455307245254517,14.85854434967041,24.909040451049805,0.011377349
293435336-1-S42-43,293435336,1,KP,1.809895634651184,0.15671750903129578,2448.895263671875,3.9005956649780273,21.924453735351562,429.5423278808594,0.011295489
6362874-1,6362874,1,PC,0.9748470187187195,0.06800000369548798,132.11199951171875,1.0030697584152222,1.1019999980926514,24.31999969482422,0.011155227
202426247-1-S14-19,202426247,1,CP,1.0661604404449463,0.057273946702480316,1683.6075439453125,0.9954718947410583,1.6065222024917603,10.485408782958984,0.0111503415
137402055-1-S14-41,137402055,1,KP,1.9736825227737427,0.08753401786088943,2391.4609375,0.9983777403831482,15.018624305725098,8.093748092651367,0.011124603
202426247-1-S14-50,202426247,1,CP,1.0662004947662354,0.05918074771761894,1683.608154296875,0.9954718947410583,1.270173192024231,17.55770492553711,0.011101861
8978528-2,8978528,2,PC,7.416309833526611,0.09274999797344208,135.85699462890625,1.1483060121536255,1.4190000295639038,18.0,0.011100824
11611600-1,11611600,1,PC,1.2195600271224976,0.06833333522081375,132.24200439453125,1.016806960105896,1.7630000114440918,51.33000183105469,0.011072719
5480640-3,5480640,3,PC,14.425299644470215,0.16033333539962769,136.7550048828125,5.305754661560059,1.9889999628067017,12.380000114440918,0.011066658
273874849-1-S14-60,273874849,1,KP,1.4857069253921509,0.09463837742805481,2421.441162109375,1.2455307245254517,14.703900337219238,40.68960952758789,0.010997465
9076513-1,9076513,1,PC,2.4370200634002686,0.13850000500679016,131.7469940185547,1.00814688205719,2.378000020980835,40.2400016784668,0.010980245
9884104-1,9884104,1,PC,4.585470199584961,0.14749999344348907,133.177001953125,1.0092127323150635,3.3980000019073486,62.900001525878906,0.010905094
9411166-1,9411166,1,PC,1.954509973526001,0.09037499874830246,132.30299377441406,1.012487530708313,2.5929999351501465,35.470001220703125,0.010892125
353475866-1-S1-46,353475866,1,CP,1.7666934728622437,0.05712470784783363,1817.68505859375,0.9523334503173828,1.415446162223816,14.640270233154297,0.010790265
257605131-2-S1-36,257605131,2,CP,1.8586623668670654,0.08552415668964386,1410.9993896484375,0.9149258732795715,1.9323657751083374,10.002181053161621,0.010669208
7810483-1,7810483,1,PC,29.922100067138672,0.12145833671092987,146.00799560546875,6.301174640655518,3.378000020980835,31.8700008392334,0.010598383
235683377-1-S56,235683377,1,CP,0.4090242385864258,0.022961430251598358,2825.5703125,1.1911495923995972,1.2483593225479126,7.173521518707275,0.010559965
11125613-3,11125613,3,PC,5.727230072021484,0.09858333319425583,133.95799255371094,1.0242738723754883,1.7170000076293945,12.829999923706055,0.010506373
8042453-1,8042453,1,PC,11.17389965057373,0.14283333718776703,134.70899963378906,0.9201876521110535,1.8899999856948853,18.549999237060547,0.010458939
55650590-1-S1-6,55650590,1,CP,0.736320436000824,0.023505765944719315,1325.542236328125,1.3679237365722656,4.0364837646484375,14.4207124710083,0.010425847
6046540-1,6046540,1,PC,7.340720176696777,0.1288333386182785,134.3459930419922,1.0000540018081665,14.720000267028809,913.0,0.010419901
11465950-1,11465950,1,PC,16.057300567626953,0.1404999941587448,132.38999938964844,1.0506517887115479,2.203000068664551,15.359999656677246,0.010396376
255930614-1-S14-26,255930614,1,KP,2.8759303092956543,0.13313241302967072,1957.5535888671875,0.9572852849960327,7.966423511505127,209.46385192871094,0.010364996
235683377-1-S57,235683377,1,CP,0.4090051054954529,0.026302510872483253,2853.38720703125,1.1911495923995972,1.1036583185195923,8.45621395111084,0.010323503
28230919-1-S14-60,28230919,1,KP,4.887803554534912,0.1010400801897049,1687.2060546875,0.9798941016197205,5.125757217407227,205.26722717285156,0.010244105
371188886-2-S1-39,371188886,2,CP,3.098196029663086,0.09352748095989227,2282.80908203125,0.9075915217399597,2.529296875,9.4548978805542,0.010117643
6422155-2,6422155,2,PC,6.3889899253845215,0.1485833376646042,137.14199829101562,1.0545016527175903,2.9119999408721924,32.130001068115234,0.010067488
377064495-1-S35,377064495,1,CP,0.4466046094894409,0.053567636758089066,2255.23046875,1.1288886070251465,1.3657220602035522,8.43028450012207,0.0100591425
11069176-1,11069176,1,PC,15.378899574279785,0.2225833386182785,143.40899658203125,0.9712329506874084,3.819999933242798,18.760000228881836,0.010020365
252479260-1-S21,252479260,1,KP,3.2122139930725098,0.11881991475820541,1871.630126953125,0.9524365067481995,12.460273742675781,256.5694274902344,0.010011178
12056139-1,12056139,1,PC,13.227499961853027,0.26741665601730347,137.7169952392578,1.0330839157104492,1.9529999494552612,13.489999771118164,0.00995566
10875245-3,10875245,3,PC,4.901450157165527,0.18287500739097595,133.70399475097656,0.9518237113952637,1.9500000476837158,33.189998626708984,0.009866719
11720424-1,11720424,1,PC,23.911399841308594,0.25995832681655884,150.51600646972656,1.0012662410736084,2.562999963760376,10.34000015258789,0.00970408
5437945-1,5437945,1,PC,440.7850036621094,0.9079166650772095,139.35299682617188,1.0013784170150757,7.322000026702881,79.5,0.0096992245
9006186-2,9006186,2,PC,3.2666399478912354,0.09029166400432587,132.8159942626953,1.0578261613845825,0.7613000273704529,18.0,0.009661808
466390120-1-S55,466390120,1,KP,1.5487245321273804,0.11774387955665588,2797.810546875,0.9491446018218994,14.50617790222168,25.932485580444336,0.0096465405
10227020-4,10227020,4,PC,7.384379863739014,0.25833332538604736,137.4770050048828,1.0333659648895264,2.7100000381469727,15.65999984741211,0.009541835
234994474-1-S1-36,234994474,1,CP,1.401524543762207,0.05508304014801979,1326.033203125,1.0455206632614136,1.7395648956298828,15.280326843261719,0.009515041
6842682-1,6842682,1,PC,7.56125020980835,0.12270833551883698,135.63900756835938,1.032396674156189,1.3940000534057617,13.3100004196167,0.009494524
436875934-1-S14-60,436875934,1,KP,2.7535903453826904,0.09972037374973297,2448.302734375,1.1470063924789429,10.56374454498291,57.09017562866211,0.009456305
293435336-1-S1-46,293435336,1,KP,1.8098810911178589,0.15681926906108856,2117.687255859375,3.9005956649780273,21.955554962158203,534.0521240234375,0.00940085
13349647-1-S1-36,13349647,1,KP,1.5373644828796387,0.07748334854841232,1518.505615234375,1.1001923084259033,13.753520965576172,129.67640686035156,0.009368663
5124667-1,5124667,1,PC,150.8780059814453,0.3709166646003723,206.6929931640625,0.9921413064002991,4.9029998779296875,51.38999938964844,0.009334105
5520547-1,5520547,1,PC,11.200599670410156,0.17350000143051147,137.50399780273438,,1.5369999408721924,15.960000038146973,0.009273825
4857213-1,4857213,1,PC,8.774239540100098,0.09350000321865082,132.33599853515625,1.0313817262649536,1.725000023841858,22.719999313354492,0.009269243
12116380-1,12116380,1,PC,4.33942985534668,0.10333333164453506,132.80599975585938,0.9822328686714172,2.188999891281128,27.200000762939453,0.0092641255
3234598-1,3234598,1,PC,12.90470027923584,0.1420833319425583,144.3179931640625,,1.7130000591278076,16.950000762939453,0.009239518
8349582-1,8349582,1,PC,11.523099899291992,0.16754166781902313,131.97000122070312,0.8855962753295898,3.558000087738037,120.5,0.009120878
10318874-1,10318874,1,PC,2.5080599784851074,0.05133333429694176,132.49099731445312,1.00627601146698,3.6389999389648438,284.5,0.00899452
436875934-1-S42-43,436875934,1,KP,2.753657341003418,0.09556163847446442,2448.30224609375,1.1470063924789429,10.133939743041992,30.268535614013672,0.008977958
10813132-1,10813132,1,PC,4.767039775848389,0.08533333241939545,132.6929931640625,0.9925359487533569,1.371000051498413,12.09000015258789,0.00891311
9529744-3,9529744,3,PC,8.3716402053833,0.1692083328962326,137.68099975585938,1.0907484292984009,1.9900000095367432,12.489999771118164,0.008897172
61205803-1-S57,61205803,1,KP,4.218662738800049,0.13575415313243866,2855.36279296875,0.9195929765701294,13.697677612304688,42.13932418823242,0.008884546
13349647-1-S1-65,13349647,1,KP,1.5373643636703491,0.07303658127784729,1518.5054931640625,1.1001923084259033,13.308449745178223,182.2822723388672,0.008845967
7132798-1,7132798,1,PC,2.4220800399780273,0.11133333295583725,132.9409942626953,0.9467982053756714,3.884000062942505,399.3999938964844,0.008819425
436875934-1-S42-46,436875934,1,KP,2.7535808086395264,0.09632673114538193,2448.302490234375,1.1470063924789429,10.153085708618164,40.16761016845703,0.008811676
10586004-2,10586004,2,PC,82.20089721679688,0.46041667461395264,208.78399658203125,0.8740267157554626,2.938999891281128,23.09000015258789,0.0087526245
7977197-2,7977197,2,PC,6.919839859008789,0.1457083374261856,134.11900329589844,1.0321861505508423,1.409999966621399,21.59000015258789,0.008630932
