uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
8161561-1,8161561,1,PC,3.275820016860962,0.1300833374261856,134.218994140625,1.0275002717971802,3.7139999866485596,51.779998779296875,0.0031096423
9597345-3,9597345,3,PC,124.5260009765625,0.41100001335144043,254.17100524902344,1.0249160528182983,2.890000104904175,28.540000915527344,0.0030852712
159098316-1-S14-41,159098316,1,KP,3.5789716243743896,0.13659676909446716,2393.981201171875,0.9612181186676025,11.907803535461426,18.629119873046875,0.0030845792
159098316-1-S54,159098316,1,KP,3.579152822494507,0.12716896831989288,2773.33154296875,0.9612181186676025,11.850214004516602,15.920832633972168,0.0030755482
9364290-1,9364290,1,PC,5.26209020614624,0.13862499594688416,136.3800048828125,1.0730111598968506,2.13700008392334,17.530000686645508,0.002951285
159098316-1-S41,159098316,1,KP,3.5801873207092285,0.1413997858762741,2422.60791015625,0.9612181186676025,11.774417877197266,14.68480110168457,0.0029250542
12116489-2,12116489,2,PC,12.38599967956543,0.11704166978597641,132.81900024414062,1.0101325511932373,1.3270000219345093,8.031999588012695,0.0029180492
5794570-2,5794570,2,PC,1.1161199808120728,0.062291666865348816,131.85000610351562,0.8784423470497131,1.0199999809265137,34.720001220703125,0.0028407949
9285568-1,9285568,1,PC,2.5531198978424072,0.08237499743700027,132.45599365234375,1.0328171253204346,1.3559999465942383,12.380000114440918,0.0028088866
10600261-2,10600261,2,PC,2.0922799110412598,0.10249999910593033,133.06100463867188,1.0216425657272339,2.430999994277954,24.469999313354492,0.0027859013
8037038-1,8037038,1,PC,4.095149993896484,0.08145833015441895,131.67599487304688,0.9845202565193176,1.5420000553131104,9.746000289916992,0.002762008
25375553-1-S1-36,25375553,1,KP,2.3109688758850098,0.14293257892131805,1325.58251953125,1.0742743015289307,17.304279327392578,189.12911987304688,0.0027168775
11127479-1,11127479,1,PC,2.1282100677490234,0.13612499833106995,132.4810028076172,0.923267126083374,0.8054999709129333,17.559999465942383,0.0026991256
4055304-1,4055304,1,PC,0.5710340142250061,0.04383333399891853,131.6580047607422,0.9349334239959717,1.2799999713897705,40.97999954223633,0.0026912368
9153570-1,9153570,1,PC,3.8137199878692627,0.0872916653752327,132.57400512695312,1.0451761484146118,1.6629999876022339,11.020000457763672,0.0026752786
10858691-2,10858691,2,PC,3.468090057373047,0.11287499964237213,132.53700256347656,1.9436179399490356,1.5670000314712524,14.930000305175781,0.0026746767
134200185-1-S7,134200185,1,CP,0.5482133626937866,0.0449015349149704,1491.9617919921875,1.0117769241333008,1.5826587677001953,7.8569207191467285,0.0026744022
10858691-3,10858691,3,PC,5.914299964904785,0.12537500262260437,133.48699951171875,1.9436179399490356,1.5920000076293945,11.949999809265137,0.002661458
7019524-1,7019524,1,PC,5.308750152587891,0.15558333694934845,134.25100708007812,1.1155474185943604,1.4199999570846558,13.079999923706055,0.0025780026
332064670-1-S46,332064670,1,KP,0.7365238666534424,0.06488575041294098,2551.998046875,0.9948853254318237,1.915581226348877,30.55891227722168,0.002533231
229791084-1-S58,229791084,1,KP,1.6453747749328613,0.11491510272026062,2883.361572265625,0.9423745274543762,18.090835571289062,121.13064575195312,0.0025058505
230982885-1-S1-36,230982885,1,KP,2.0727593898773193,0.10791109502315521,1355.490478515625,0.985188901424408,13.334444046020508,354.00048828125,0.0024984682
332064670-1-S21,332064670,1,KP,0.7364903688430786,0.06567059457302094,1870.6934814453125,0.9948853254318237,2.0158135890960693,31.012187957763672,0.0024150098
332064670-1-S44,332064670,1,KP,0.7365092635154724,0.06367424130439758,2500.4404296875,0.9948853254318237,1.8963143825531006,34.61379623413086,0.0023815618
3942670-2,3942670,2,PC,12.610799789428711,0.19058333337306976,138.18899536132812,0.9882625341415405,1.6299999952316284,10.199999809265137,0.0023440497
11673802-1,11673802,1,PC,5.287859916687012,0.35983332991600037,135.3679962158203,1.0177645683288574,7.519000053405762,49.2400016784668,0.0023234643
9827149-1,9827149,1,PC,2.1319499015808105,0.07845833152532578,131.52200317382812,0.9779099822044373,1.9609999656677246,19.8799991607666,0.0023175757
134200185-1-S33,134200185,1,CP,0.5480089783668518,0.03497523441910744,2201.8310546875,1.0117769241333008,1.2872074842453003,7.122694969177246,0.0022237096
5956342-2,5956342,2,PC,6.846149921417236,0.15554167330265045,132.1750030517578,1.0349782705307007,1.9989999532699585,16.31999969482422,0.002203636
4915638-1,4915638,1,PC,8.630430221557617,0.13491666316986084,139.58200073242188,1.0060991048812866,1.5980000495910645,12.9399995803833,0.002202476
7918992-1,7918992,1,PC,1.434749960899353,0.07874999940395355,132.625,0.9530834555625916,1.6180000305175781,20.25,0.0021960856
373693175-1-S14-50,373693175,1,KP,1.3273460865020752,0.09253862500190735,1899.47705078125,1.051828384399414,14.349027633666992,191.74623107910156,0.0019657407
134200185-1-S34,134200185,1,CP,0.5482545495033264,0.0414893738925457,2229.233154296875,1.0117769241333008,1.1693624258041382,8.144390106201172,0.0019568494
5959719-1,5959719,1,PC,6.738029956817627,0.11212500184774399,133.33900451660156,0.9689858555793762,0.8859000205993652,12.779999732971191,0.0018405654
9967771-1,9967771,1,PC,0.5383539795875549,0.06329166889190674,131.64999389648438,1.0890172719955444,1.8990000486373901,32.09000015258789,0.0017970556
9092504-1,9092504,1,PC,0.9628570079803467,0.07458333671092987,132.12899780273438,0.9759355187416077,1.5080000162124634,25.520000457763672,0.0017903338
6272413-1,6272413,1,PC,4.897200107574463,0.07579166442155838,133.3990020751953,0.9764940738677979,1.562999963760376,13.619999885559082,0.0017828062
134537478-1-S33,134537478,1,KP,1.710056185722351,0.09149549901485443,2202.94384765625,0.9802218079566956,17.988065719604492,185.09837341308594,0.0017529816
4473613-1,4473613,1,PC,4.361289978027344,0.09087499976158142,132.52499389648438,1.054194450378418,1.3600000143051147,10.109999656677246,0.0016537777
11037511-1,11037511,1,PC,3.1160600185394287,0.0794583335518837,133.8470001220703,2.3868823051452637,1.8320000171661377,16.309999465942383,0.0016400097
9229657-1,9229657,1,PC,2.6683099269866943,0.09916666895151138,131.68899536132812,0.9912535548210144,1.7630000114440918,20.3799991607666,0.0016324696
8156120-1,8156120,1,PC,38.58449935913086,0.4387499988079071,136.24600219726562,0.942695140838623,7.373000144958496,73.75,0.0016180311
6786037-3,6786037,3,PC,6.217130184173584,0.16458334028720856,131.7209930419922,2.1386890411376953,1.968999981880188,17.110000610351562,0.0015704047
5651104-1,5651104,1,PC,3.040329933166504,0.08058333396911621,133.46499633789062,0.9573289752006531,9.342000007629395,653.4000244140625,0.0015661459
425997655-4-S1-36,425997655,4,CP,3.9766640663146973,0.08865592628717422,1326.0281982421875,1.0400922298431396,0.8071096539497375,9.59388256072998,0.0015591319
268301217-1-S1-36,268301217,1,CP,0.946661651134491,0.05721442028880119,2228.85986328125,1.1220319271087646,15.260425567626953,60.83698654174805,0.0015315841
116264089-1-S14-26,116264089,1,KP,1.306183099746704,0.05782747641205788,1984.839599609375,1.0188913345336914,15.023825645446777,188.8460693359375,0.0015056537
332064670-1-S42-46,332064670,1,KP,0.7365344762802124,0.06402675807476044,2500.43994140625,0.9948853254318237,1.8756628036499023,44.279945373535156,0.0014951612
5959719-2,5959719,2,PC,13.060199737548828,0.14416666328907013,144.3249969482422,0.9689858555793762,0.8891000151634216,9.569000244140625,0.0014774047
3645438-2,3645438,2,PC,7.2980499267578125,0.13387499749660492,137.86700439453125,1.0529109239578247,1.9270000457763672,12.199999809265137,0.0014568599
11600889-1,11600889,1,PC,0.6693170070648193,0.06424999982118607,132.1219940185547,0.9673766493797302,1.0240000486373901,21.100000381469727,0.0013339428
9455556-2,9455556,2,PC,3.7011899948120117,0.11233333498239517,132.16200256347656,0.959453821182251,1.909999966621399,15.119999885559082,0.0013177621
11303322-1,11303322,1,PC,38.13019943237305,0.2748333215713501,159.39100646972656,1.0671919584274292,1.6410000324249268,10.369999885559082,0.0013020055
7778621-1,7778621,1,PC,7.2816901206970215,0.06691666692495346,137.30299377441406,1.009353756904602,1.7960000038146973,10.9399995803833,0.0012045485
7100673-2,7100673,2,PC,5.101140022277832,0.11779166758060455,132.427001953125,1.5115102529525757,1.0440000295639038,14.819999694824219,0.0011703304
134200185-1-S1-9,134200185,1,CP,0.5481672883033752,0.03803875297307968,1468.3905029296875,1.0117769241333008,1.235843539237976,12.436272621154785,0.0011643742
12735830-1,12735830,1,PC,31.827600479125977,0.08537500351667404,134.59800720214844,3.1969499588012695,7.021999835968018,14.020000457763672,0.0011541459
123309556-1-S14-55,123309556,1,KP,2.5080814361572266,0.04885166138410568,2392.21044921875,1.091174602508545,2.6163105964660645,9.532586097717285,0.001149213
5881120-1,5881120,1,PC,4.850180149078369,0.18466666340827942,135.3159942626953,0.9811612367630005,0.9419999718666077,13.069999694824219,0.001147065
9244508-1,9244508,1,PC,40.52880096435547,0.445416659116745,168.02200317382812,0.9950596690177917,5.999000072479248,18.549999237060547,0.0011203315
6849046-1,6849046,1,PC,4.225379943847656,0.1197083368897438,133.33599853515625,1.0369303226470947,9.246000289916992,1402.0,0.001106973
10407482-1,10407482,1,PC,6.30564022064209,0.11174999922513962,131.52699279785156,0.9550944566726685,3.181999921798706,10.949999809265137,0.001099553
10271806-3,10271806,3,PC,3.132960081100464,0.09945833683013916,132.5399932861328,1.006255865097046,1.7079999446868896,20.520000457763672,0.0010932091
9100953-1,9100953,1,PC,8.701740264892578,0.13320833444595337,138.2519989013672,1.0222464799880981,1.6779999732971191,10.920000076293945,0.0010802993
12454461-1,12454461,1,PC,7.467199802398682,0.15904167294502258,136.39300537109375,26.667062759399414,1.2669999599456787,16.489999771118164,0.0010621217
425997655-4-S1-65,425997655,4,CP,3.976687431335449,0.09874927997589111,1326.0257568359375,1.0400922298431396,0.8286844491958618,10.437552452087402,0.0010500206
7427764-1,7427764,1,PC,4.563839912414551,0.11041666567325592,132.25900268554688,1.0574007034301758,1.49399995803833,11.0,0.0010278416
20096620-1-S47,20096620,1,KP,2.91640043258667,0.13695041835308075,2580.063232421875,0.9794797897338867,16.77836036682129,144.5035858154297,0.0010273209
9597345-2,9597345,2,PC,3.61929988861084,0.132833331823349,131.8249969482422,1.0249160528182983,1.7829999923706055,40.83000183105469,0.0010066335
11963206-1,11963206,1,PC,3.0091099739074707,0.09866666793823242,131.6300048828125,1.0691341161727905,1.4609999656677246,14.819999694824219,0.000960372
10858691-1,10858691,1,PC,1.7963099479675293,0.08691667020320892,131.5399932861328,1.9436179399490356,1.3179999589920044,17.920000076293945,0.0009240695
458686847-1-S1-46,458686847,1,KP,1.2915972471237183,0.04812002182006836,2230.01416015625,1.0209466218948364,2.100621461868286,8.947783470153809,0.0009105344
388104525-1-S1-36,388104525,1,KP,2.4998035430908203,0.11988230049610138,1327.40966796875,0.9755694270133972,13.916083335876465,363.897705078125,0.0008709161
5773121-1,5773121,1,PC,0.5241770148277283,0.034183334559202194,131.6009979248047,0.9926198720932007,1.496000051498413,18.350000381469727,0.0008666021
5962262-1,5962262,1,PC,8.617429733276367,0.1264999955892563,133.50999450683594,2.844334602355957,1.2790000438690186,10.710000038146973,0.00086140115
10730034-2,10730034,2,PC,6.186689853668213,0.13583333790302277,136.6300048828125,1.023690938949585,1.4220000505447388,11.1899995803833,0.0008590454
9146018-3,9146018,3,PC,6.470330238342285,0.15195833146572113,136.5,1.0012214183807373,1.4270000457763672,14.90999984741211,0.0007779822
9872831-1,9872831,1,PC,5.4953999519348145,0.10504166781902313,133.65199279785156,0.9712803959846497,1.4709999561309814,12.5600004196167,0.00076685345
258514800-1-S14-19,258514800,1,CP,0.4702507257461548,0.05601062253117561,1711.37060546875,0.9377977848052979,1.5436264276504517,11.792346954345703,0.0006971538
11461433-1,11461433,1,PC,1.9169199466705322,0.0689583346247673,132.4739990234375,1.0775591135025024,1.0180000066757202,15.75,0.00069380674
268301217-1-S1-65,268301217,1,CP,0.946682333946228,0.04854702204465866,2228.8583984375,1.1220319271087646,13.896763801574707,111.1899185180664,0.00068792584
332064670-1-S1-46,332064670,1,KP,0.7365458011627197,0.06479233503341675,1870.692626953125,0.9948853254318237,1.915071725845337,52.17912292480469,0.00064141484
388104525-1-S1-39,388104525,1,KP,2.4997994899749756,0.11938212811946869,1327.4105224609375,0.9755694270133972,13.851609230041504,375.2633361816406,0.0006360217
11572193-1,11572193,1,PC,10.67609977722168,0.1978749930858612,140.59100341796875,0.9744095802307129,1.968000054359436,13.899999618530273,0.00060732296
8947520-1,8947520,1,PC,0.9685289859771729,0.056583333760499954,132.47900390625,2.3113677501678467,1.1859999895095825,16.329999923706055,0.0004574474
9466668-3,9466668,3,PC,1.6204700469970703,0.10000000149011612,132.06500244140625,0.9550232291221619,2.071000099182129,17.350000381469727,0.0004452188
402026209-1-S2,402026209,1,KP,1.3382313251495361,0.0898955762386322,1355.1845703125,1.047360897064209,15.284002304077148,258.42633056640625,0.00044324461
8873450-6,8873450,6,PC,24.278200149536133,0.18541666865348816,154.5189971923828,0.9978129863739014,2.3910000324249268,12.510000228881836,0.00042055376
5531576-1,5531576,1,PC,7.953539848327637,0.11779166758060455,134.8939971923828,1.0159732103347778,2.686000108718872,31.889999389648438,0.00039945863
5301750-4,5301750,4,PC,4.2245001792907715,0.13199999928474426,135.43299865722656,28.182729721069336,1.6369999647140503,13.350000381469727,0.00039584184
9753154-1,9753154,1,PC,3.7042698860168457,0.1459583342075348,132.22000122070312,0.9340329766273499,1.6579999923706055,16.850000381469727,0.00038395516
9995402-1,9995402,1,PC,3.5755600929260254,0.10645833611488342,132.8560028076172,0.9624881148338318,1.0329999923706055,13.670000076293945,0.00037952326
134537478-1-S34,134537478,1,KP,1.7100695371627808,0.09191315621137619,2230.3046875,0.9802218079566956,18.118675231933594,165.1226806640625,0.00037028667
9412623-1,9412623,1,PC,6.108320236206055,0.15066666901111603,131.8730010986328,0.9947860240936279,1.121999979019165,9.715999603271484,0.00035858018
5880320-2,5880320,2,PC,4.75793981552124,0.19841666519641876,132.93800354003906,1.0320959091186523,1.8940000534057617,16.059999465942383,0.00035785296
5621586-1,5621586,1,PC,5.254169940948486,0.13495832681655884,133.73300170898438,1.0128275156021118,2.4170000553131104,22.989999771118164,0.00034316568
7133294-1,7133294,1,PC,13.647299766540527,0.3324166536331177,132.23800659179688,0.9777774214744568,1.2760000228881836,9.9350004196167,0.0003368767
7838675-1,7838675,1,PC,1.0052200555801392,0.0663333311676979,132.4499969482422,0.9447116255760193,1.0160000324249268,13.770000457763672,0.00032233904
11499192-1,11499192,1,PC,4.135930061340332,0.09608333557844162,133.53799438476562,1.2381666898727417,1.722000002861023,13.039999961853027,0.00030632806
134200185-1-S1-36,134200185,1,CP,0.5481551289558411,0.04093687981367111,1468.3929443359375,1.0117769241333008,1.2951639890670776,17.150047302246094,0.00022474548
3969687-1,3969687,1,PC,16.358299255371094,0.4077500104904175,141.2530059814453,2.938112258911133,2.190999984741211,18.950000762939453,0.00022453388
134537478-1-S61,134537478,1,KP,1.7099931240081787,0.09084703028202057,2963.91796875,0.9802218079566956,18.137176513671875,160.8429412841797,0.00021358959
236887394-1-S14-55,236887394,1,KP,1.4200143814086914,0.0708390548825264,1766.009765625,1.033621907234192,12.192831039428711,397.33758544921875,0.00021281022
134200185-1-S1-65,134200185,1,CP,0.548157274723053,0.039269451051950455,1468.39111328125,1.0117769241333008,1.3591774702072144,17.792325973510742,0.00019566424
6021193-2,6021193,2,PC,7.54233980178833,0.20262500643730164,132.96200561523438,0.979200541973114,1.815000057220459,19.100000381469727,0.00019505607
5706966-1,5706966,1,PC,12.55109977722168,0.13370832800865173,137.26100158691406,1.000895619392395,1.496999979019165,27.18000030517578,0.00016605604
229791084-1-S14-41,229791084,1,KP,1.6453269720077515,0.11383386701345444,1957.04296875,0.9423745274543762,18.141796112060547,203.49180603027344,0.00016432909
6278762-2,6278762,2,PC,7.7435197830200195,0.12345833331346512,135.0919952392578,0.9975343942642212,0.7978000044822693,30.190000534057617,0.00015505125
10141900-2,10141900,2,PC,1.1965399980545044,0.05849999934434891,132.53799438476562,0.9659398794174194,1.4819999933242798,13.649999618530273,0.00015438825
