uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
12159249-1,12159249,1,PC,3.7444400787353516,0.12399999797344208,133.55999755859375,1.021826982498169,1.2929999828338623,20.190000534057617,0.0046781
7987866-1,7987866,1,PC,3.1387898921966553,0.07470833510160446,133.6540069580078,1.003063440322876,1.1139999628067017,18.049999237060547,0.0044633537
9451706-3,9451706,3,PC,14.435999870300293,0.14816667139530182,141.50999450683594,0.713420569896698,1.5820000171661377,24.059999465942383,0.0044438057
7463685-1,7463685,1,PC,8.988320350646973,0.20420832931995392,138.83399963378906,0.9259697794914246,1.3539999723434448,13.619999885559082,0.0043872823
127530399-2-S1-39,127530399,2,CP,1.0115336179733276,0.06750605255365372,1597.57568359375,0.9369874596595764,2.3332033157348633,8.90001392364502,0.00435024
9272070-1,9272070,1,PC,8.105090141296387,0.1927500069141388,135.87899780273438,0.9750584363937378,1.6169999837875366,14.539999961853027,0.0043196604
2713049-1,2713049,1,PC,2.5391600131988525,0.10787499696016312,131.59300231933594,1.014771580696106,2.500999927520752,34.040000915527344,0.004308105
441739020-2-S14-50,441739020,2,CP,10.983871459960938,0.12160087376832962,1721.9482421875,1.2078180313110352,2.0902132987976074,11.403658866882324,0.0042581456
10489345-1,10489345,1,PC,1.0039299726486206,0.059166666120290756,132.1009979248047,1.0009994506835938,1.6360000371932983,20.559999465942383,0.004237905
9886361-2,9886361,2,PC,13.611700057983398,0.3317500054836273,144.16799926757812,0.9802960157394409,1.7200000286102295,19.549999237060547,0.0042037447
4650674-1,4650674,1,PC,4.51432991027832,0.13183332979679108,134.0330047607422,0.9785923957824707,2.11899995803833,24.760000228881836,0.004118164
6200235-1,6200235,1,PC,1.0783799886703491,0.0599166676402092,132.17599487304688,1.0016390085220337,2.005000114440918,30.420000076293945,0.0040218974
9209624-2,9209624,2,PC,11.837599754333496,0.14166666567325592,142.21800231933594,1.01602041721344,1.1469999551773071,11.680000305175781,0.0039842906
4548011-1,4548011,1,PC,6.283720016479492,0.1705833375453949,133.22000122070312,1.0451244115829468,0.8916000127792358,11.029999732971191,0.003935846
6936909-2,6936909,2,PC,5.700739860534668,0.06958333402872086,132.68899536132812,0.9471487402915955,1.9140000343322754,11.390000343322754,0.0038628513
9209624-1,9209624,1,PC,6.791560173034668,0.14416666328907013,136.49600219726562,1.01602041721344,1.1950000524520874,15.720000267028809,0.0037719104
3632418-1,3632418,1,PC,2.7858200073242188,0.14883333444595337,132.69000244140625,1.047520399093628,1.6549999713897705,47.59000015258789,0.0037601513
8644288-3,8644288,3,PC,3.5047099590301514,0.08995833247900009,133.51100158691406,0.9714043140411377,2.1440000534057617,50.790000915527344,0.0037046755
6124512-1,6124512,1,PC,8.383910179138184,0.21637499332427979,134.41900634765625,0.9773003458976746,3.242000102996826,12.239999771118164,0.003662311
11401755-2,11401755,2,PC,13.849699974060059,0.6175000071525574,141.6790008544922,0.8659496307373047,2.6659998893737793,16.729999542236328,0.0035286571
55652896-2-S1-39,55652896,2,CP,34.554786682128906,0.24048620462417603,1331.2640380859375,0.8917146325111389,7.304002285003662,115.85556030273438,0.0034304871
10068659-1,10068659,1,PC,11.476799964904785,0.11529166996479034,139.63299560546875,1.011993408203125,1.8680000305175781,14.5,0.0033912591
1865042-1,1865042,1,PC,3.4815900325775146,0.07900000363588333,132.98800659179688,20.63231086730957,1.4259999990463257,19.790000915527344,0.0033227908
5980208-1,5980208,1,PC,0.7891650199890137,0.038987498730421066,131.50399780273438,0.9441325068473816,1.13100004196167,18.959999084472656,0.0033004514
362249359-1-S1-36,362249359,1,CP,1.041882038116455,0.05322751775383949,1544.1214599609375,0.8344678282737732,1.3126932382583618,11.740243911743164,0.0032264523
4455231-3,4455231,3,PC,6.097430229187012,0.1472083330154419,134.55299377441406,1.065195083618164,2.556999921798706,13.949999809265137,0.0032094226
10684670-1,10684670,1,PC,3.788599967956543,0.15529166162014008,134.61900329589844,0.9698227643966675,1.7389999628067017,14.819999694824219,0.0031774456
102264230-1-S42,102264230,1,KP,4.158725261688232,0.14689961075782776,2449.354248046875,1.0495418310165405,11.838181495666504,45.505401611328125,0.0031296143
6616218-2,6616218,2,PC,2.4610700607299805,0.09775000065565109,133.31900024414062,0.9461914300918579,0.9441999793052673,17.799999237060547,0.0030861516
8685497-1,8685497,1,PC,4.409679889678955,0.09220833331346512,132.447998046875,1.003129482269287,1.597000002861023,23.280000686645508,0.0030172965
279741379-2-S1-65,279741379,2,CP,7.789780616760254,0.1081131100654602,1332.279296875,0.9096217751502991,1.0270155668258667,11.328030586242676,0.0029918998
11709124-6,11709124,6,PC,9.91940975189209,0.19179166853427887,136.87100219726562,0.9799171686172485,1.569000005722046,14.609999656677246,0.0028494948
6636320-1,6636320,1,PC,6.331230163574219,0.13362500071525574,137.1439971923828,0.9790565371513367,1.7380000352859497,14.5600004196167,0.002837254
10220837-1,10220837,1,PC,1.9622600078582764,0.06466666609048843,131.54299926757812,0.9574288129806519,0.8862000107765198,10.949999809265137,0.0027903905
7673841-1,7673841,1,PC,5.341770172119141,0.15570832788944244,136.32200622558594,0.9473050236701965,1.0549999475479126,15.34000015258789,0.0027237907
7287415-1,7287415,1,PC,3.0161900520324707,0.13612499833106995,133.8820037841797,1.1097363233566284,2.7290000915527344,27.809999465942383,0.0027033351
6697756-1,6697756,1,PC,0.9161400198936462,0.048624999821186066,132.02200317382812,1.0241013765335083,0.7246000170707703,18.559999465942383,0.0026145568
55652896-5-S1-65,55652896,5,CP,17.389652252197266,0.1124597117304802,1332.3079833984375,0.8917146325111389,2.019167184829712,31.14809799194336,0.002586788
127530399-1-S65,127530399,1,KP,7.133510589599609,0.13037501275539398,3072.3603515625,0.9369874596595764,10.550097465515137,84.60065460205078,0.0025531312
7659389-1,7659389,1,PC,3.8259100914001465,0.06062500178813934,132.19900512695312,0.9778943061828613,2.796999931335449,21.329999923706055,0.0024993608
35022727-1-S42-43,35022727,1,KP,3.6527068614959717,0.11867043375968933,2450.64697265625,0.8380427360534668,12.57498550415039,82.42440795898438,0.0024801076
4346178-1,4346178,1,PC,16.128700256347656,0.22050000727176666,143.75900268554688,1.0153443813323975,2.8380000591278076,16.899999618530273,0.0024066472
35022727-1-S42-46,35022727,1,KP,3.6527445316314697,0.11850577592849731,2450.64697265625,0.8380427360534668,12.613211631774902,117.86631774902344,0.0023891884
127530399-1-S1-65,127530399,1,KP,7.133514881134033,0.13073444366455078,1602.85595703125,0.9369874596595764,10.478657722473145,160.54788208007812,0.002358599
201248411-1-S1,201248411,1,CP,0.9809703826904297,0.03178322687745094,1326.104248046875,1.0505980253219604,9.572748184204102,105.1069564819336,0.002352756
35022727-1-S43,35022727,1,KP,3.6528525352478027,0.11820384114980698,2476.215576171875,0.8380427360534668,12.59360408782959,55.04100799560547,0.002171774
8751796-1,8751796,1,PC,4.453440189361572,0.16120833158493042,133.0919952392578,0.9725680947303772,0.9879000186920166,13.850000381469727,0.0021592777
10748390-1,10748390,1,PC,4.887800216674805,0.1002499982714653,134.58900451660156,0.9483108520507812,5.072999954223633,2035.0,0.0021464059
35022727-1-S42,35022727,1,KP,3.6528480052948,0.11948927491903305,2450.646728515625,0.8380427360534668,12.556334495544434,46.37693786621094,0.0020811795
11709124-5,11709124,5,PC,33.04050064086914,0.14608334004878998,161.22300720214844,0.9799171686172485,2.6549999713897705,21.18000030517578,0.0020170184
9076971-1,9076971,1,PC,9.066880226135254,0.13987499475479126,134.7519989013672,0.9916650652885437,1.8619999885559082,13.25,0.0019797583
35022727-1-S44,35022727,1,KP,3.652472972869873,0.11773378401994705,2501.78662109375,0.8380427360534668,12.614188194274902,88.57051849365234,0.0018988078
259506033-1-S59,259506033,1,KP,1.9023386240005493,0.07301871478557587,2911.416015625,0.8834354281425476,12.392386436462402,30.3461856842041,0.001818754
5775129-1,5775129,1,PC,3.8482000827789307,0.08691667020320892,131.92100524902344,1.0087933540344238,1.8799999952316284,14.960000038146973,0.0017956123
11014932-4,11014932,4,PC,38.285400390625,0.24570833146572113,143.30799865722656,1.0258268117904663,2.0179998874664307,11.140000343322754,0.0017756153
10328458-1,10328458,1,PC,2.352260112762451,0.08004166930913925,131.8070068359375,0.9891268610954285,1.5870000123977661,17.15999984741211,0.0017517303
9886361-1,9886361,1,PC,7.031499862670898,0.2681249976158142,134.44900512695312,0.9802960157394409,1.7369999885559082,24.5,0.0017477191
9650989-1,9650989,1,PC,3.4239299297332764,0.07804166525602341,132.8780059814453,0.9379634857177734,1.5049999952316284,10.920000076293945,0.0017056405
10916600-1,10916600,1,PC,5.576459884643555,0.16033333539962769,136.43699645996094,0.9712072014808655,1.0290000438690186,12.899999618530273,0.0016972519
9020160-3,9020160,3,PC,9.939629554748535,0.13099999725818634,131.5850067138672,0.9604154825210571,1.8389999866485596,18.670000076293945,0.0016929308
12120307-2,12120307,2,PC,5.613580226898193,0.12529166042804718,131.8159942626953,0.9666662216186523,1.6449999809265137,12.5600004196167,0.0016873248
10730070-1,10730070,1,PC,7.617599964141846,0.15195833146572113,137.4969940185547,0.9141782522201538,1.1759999990463257,11.850000381469727,0.0016871062
6211812-1,6211812,1,PC,2.524009943008423,0.05041666701436043,133.86000061035156,1.024185299873352,1.6360000371932983,15.1899995803833,0.0016702804
11074835-1,11074835,1,PC,6.033530235290527,0.42625001072883606,137.125,0.945088803768158,3.765000104904175,15.600000381469727,0.0016145479
9775938-1,9775938,1,PC,13.197199821472168,0.14754167199134827,131.9530029296875,1.0448909997940063,4.330999851226807,103.30000305175781,0.0015677274
201248411-1-S29,201248411,1,CP,0.9809648394584656,0.031284090131521225,2088.319580078125,1.0505980253219604,10.100234985351562,75.18289947509766,0.0015574559
200322593-2-S1-6,200322593,2,CP,1.2391325235366821,0.019602280110120773,1411.826416015625,1.0081113576889038,4.938873767852783,13.70328140258789,0.001556276
9590976-3,9590976,3,PC,3.8868300914764404,0.14154165983200073,132.50900268554688,0.9740690588951111,1.4290000200271606,16.1200008392334,0.0015378132
268403451-1-S14-50,268403451,1,KP,2.864133358001709,0.1173507422208786,1985.7978515625,1.0784332752227783,15.559764862060547,295.35125732421875,0.001526561
6436029-1,6436029,1,PC,59.496700286865234,0.24512499570846558,146.9550018310547,1.0150866508483887,3.4670000076293945,18.739999771118164,0.0015201689
7802719-1,7802719,1,PC,4.457409858703613,0.10074999928474426,132.1649932861328,0.9747641682624817,0.9549999833106995,17.459999084472656,0.0014338393
9011825-1,9011825,1,PC,37.33340072631836,0.3162916600704193,162.89999389648438,1.029043436050415,2.4240000247955322,16.420000076293945,0.0014263075
7610663-1,7610663,1,PC,3.0319900512695312,0.07262499630451202,133.98399353027344,1.0166760683059692,1.0759999752044678,14.199999809265137,0.0013677217
49428710-1-S46,49428710,1,CP,12.214285850524902,0.2145186960697174,2551.745849609375,0.923794686794281,5.70867395401001,9.558773040771484,0.0013556115
49428710-1-S42-46,49428710,1,CP,12.219934463500977,0.19652631878852844,2527.295654296875,0.923794686794281,4.593142032623291,15.702228546142578,0.0013211747
7449541-1,7449541,1,PC,3.007240056991577,0.17991666495800018,131.90699768066406,1.016188383102417,1.4589999914169312,23.920000076293945,0.0013129639
11760860-1,11760860,1,PC,2.416599988937378,0.085958331823349,131.53799438476562,1.049337387084961,1.1180000305175781,26.65999984741211,0.0012658607
362249359-1-S1-39,362249359,1,CP,1.0418908596038818,0.050271276384592056,1544.1199951171875,0.8344678282737732,1.3524513244628906,13.37200927734375,0.0012217602
9896018-1,9896018,1,PC,2.729599952697754,0.11883333325386047,133.28700256347656,1.0026682615280151,1.805999994277954,14.399999618530273,0.0011577979
10024051-1,10024051,1,PC,0.5773659944534302,0.03910833224654198,131.85000610351562,1.0058358907699585,1.3760000467300415,22.31999969482422,0.0011088579
8278371-1,8278371,1,PC,0.6773719787597656,0.07141666859388351,131.91400146484375,18.732023239135742,0.92330002784729,29.280000686645508,0.0010998526
10552611-2,10552611,2,PC,3.1077499389648438,0.09870833158493042,132.61599731445312,0.9641492962837219,0.7760999798774719,12.350000381469727,0.0010267523
11512246-3,11512246,3,PC,7.107029914855957,0.23458333313465118,138.322998046875,0.9981064200401306,1.875,21.700000762939453,0.0009866209
10252275-2,10252275,2,PC,5.652450084686279,0.09008333086967468,136.97999572753906,1.031241774559021,1.0410000085830688,10.970000267028809,0.000962539
10585852-1,10585852,1,PC,8.575079917907715,0.3725000023841858,131.56300354003906,0.9786443114280701,5.081999778747559,22.15999984741211,0.0009063666
9895006-1,9895006,1,PC,10.561300277709961,0.13604167103767395,133.76699829101562,18.576658248901367,2.4200000762939453,17.93000030517578,0.0008670369
5551240-1,5551240,1,PC,4.139589786529541,0.13950000703334808,134.0449981689453,0.9984831213951111,1.4160000085830688,11.430000305175781,0.0008605119
4144576-1,4144576,1,PC,0.8131610155105591,0.06358333677053452,131.82899475097656,1.0127785205841064,1.24399995803833,32.83000183105469,0.00085064344
10468885-1,10468885,1,PC,0.6640710234642029,0.04716666787862778,132.0780029296875,0.9889006614685059,1.1799999475479126,17.469999313354492,0.00078901474
10290666-1,10290666,1,PC,5.458499908447266,0.17083333432674408,133.8800048828125,1.4087104797363281,2.0260000228881836,53.619998931884766,0.0007069713
284475976-1-S14-55,284475976,1,KP,2.143636465072632,0.13141395151615143,1929.419677734375,0.8208639025688171,18.05375862121582,257.0145568847656,0.00068426586
9775938-2,9775938,2,PC,33.652801513671875,0.18400000035762787,147.802001953125,1.0448909997940063,3.6410000324249268,34.599998474121094,0.00068414724
7605093-1,7605093,1,PC,0.6340060234069824,0.03428333252668381,131.89100646972656,0.9383670687675476,1.2799999713897705,14.550000190734863,0.0006749295
138364831-1-S14-41,138364831,1,KP,1.6260582208633423,0.10660820454359055,2391.1025390625,0.9523151516914368,11.394336700439453,9.114628791809082,0.00066693744
367366318-1-S42-46,367366318,1,KP,2.7347586154937744,0.14392775297164917,2475.59716796875,1.003894567489624,17.202373504638672,425.2922668457031,0.00064837537
10794087-1,10794087,1,PC,7.649710178375244,0.2731666564941406,138.32899475097656,0.8486033082008362,1.3869999647140503,20.209999084472656,0.0006366877
6265792-1,6265792,1,PC,0.9351180195808411,0.0650833323597908,132.20199584960938,0.934572160243988,1.2359999418258667,17.25,0.0006361557
7703882-1,7703882,1,PC,5.883430004119873,0.11362499743700027,136.95599365234375,1.022760272026062,1.5099999904632568,11.779999732971191,0.00061562995
367366318-1-S14-60,367366318,1,KP,2.7347660064697266,0.1451561599969864,1816.5185546875,1.003894567489624,17.299602508544922,556.1741333007812,0.000600482
6685609-2,6685609,2,PC,1.611899971961975,0.13066667318344116,131.95599365234375,0.9538319110870361,1.8339999914169312,31.850000381469727,0.00058406004
10601284-3,10601284,3,PC,8.108969688415527,0.1459166705608368,132.81199645996094,1.0563856363296509,1.5299999713897705,9.777000427246094,0.0005777697
5357901-1,5357901,1,PC,3.7970199584960938,0.09849999845027924,133.50900268554688,0.9767672419548035,10.569999694824219,1567.0,0.00057670736
7207061-1,7207061,1,PC,15.942500114440918,0.1510416716337204,146.32899475097656,1.0624408721923828,2.8949999809265137,29.600000381469727,0.0005591412
4484336-1,4484336,1,PC,8.94340991973877,0.10954166948795319,137.30099487304688,1.5145928859710693,1.7109999656677246,15.460000038146973,0.00055828167
8025596-1,8025596,1,PC,4.695079803466797,0.13362500071525574,133.9340057373047,1.0399694442749023,1.7200000286102295,14.640000343322754,0.000547934
362249359-1-S1-65,362249359,1,CP,1.041888952255249,0.053073614835739136,1544.1204833984375,0.8344678282737732,1.389030933380127,16.191871643066406,0.0005416759
376637093-1-S14-60,376637093,1,CP,2.056034803390503,0.12117669731378555,2855.012451171875,0.9180430769920349,16.080324172973633,414.3201904296875,0.00053574657
11014932-3,11014932,3,PC,2.9272100925445557,0.11045833677053452,133.82699584960938,1.0258268117904663,1.4609999656677246,14.140000343322754,0.0005093429
10964440-1,10964440,1,PC,19.1294002532959,0.16579166054725647,139.43699645996094,18.546916961669922,4.294000148773193,27.229999542236328,0.0004732643
